Age,Temperature_C,Heart_Rate_BPM,Respiratory_Rate_BPM,Weight_Change_Percent,Food_Intake_Percent,Stool_Consistency,Activity_Level,Edema,Trunk_Moisture,Mucous_Membrane,Gait_Score,Health_Status,Diagnosis
56,36.1,28,7,-0.9,92,Normal,Low,Joints,Moist,Pink,Slow,Arthritis,Joint Inflammation
50,36.6,25,9,-0.0,46,Undigested,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
55,36.3,35,10,-0.7,90,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
64,36.6,35,10,-0.3,95,Normal,Low,No_Edema,Moist,Pink,Limping,Arthritis,Joint Inflammation
33,36.8,29,11,-0.7,97,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
43,36.3,31,11,-0.5,94,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
52,36.5,27,10,-0.3,93,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
12,36.3,27,6,0.0,93,Normal,Low,Legs,Moist,Pink,Stiff,Arthritis,Joint Inflammation
63,36.1,26,11,0.0,91,Normal,Low,Joints,Moist,Pink,Limping,Arthritis,Joint Inflammation
33,40.0,51,4,0.8,52,Normal,Lethargic,No_Edema,Moist,Pink,Normal,Infection,Bacterial/Viral Infection
57,36.2,25,4,0.9,98,Normal,Low,Legs,Moist,Pink,Slow,Arthritis,Joint Inflammation
17,36.3,33,8,0.6,97,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
25,36.5,29,8,1.0,50,Constipated,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
14,36.8,33,12,0.5,92,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
6,36.1,35,5,-0.3,50,Constipated,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
41,36.4,30,11,-1.0,97,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
